Pattern,X1,X2,X3,X4,X5,X6
111252,Earth,Earth,Earth,Venus,Null,Venus
111221,Earth,Earth,Earth,Venus,Venus,Earth
111224,Earth,Earth,Earth,Venus,Venus,Jupiter
111223,Earth,Earth,Earth,Venus,Venus,Mars
111225,Earth,Earth,Earth,Venus,Venus,Null
111222,Earth,Earth,Earth,Venus,Venus,Venus
114111,Earth,Earth,Jupiter,Earth,Earth,Earth
114114,Earth,Earth,Jupiter,Earth,Earth,Jupiter
114113,Earth,Earth,Jupiter,Earth,Earth,Mars
114115,Earth,Earth,Jupiter,Earth,Earth,Null
114112,Earth,Earth,Jupiter,Earth,Earth,Venus
114141,Earth,Earth,Jupiter,Earth,Jupiter,Earth
114144,Earth,Earth,Jupiter,Earth,Jupiter,Jupiter
114143,Earth,Earth,Jupiter,Earth,Jupiter,Mars
114145,Earth,Earth,Jupiter,Earth,Jupiter,Null
114142,Earth,Earth,Jupiter,Earth,Jupiter,Venus
114131,Earth,Earth,Jupiter,Earth,Mars,Earth
114134,Earth,Earth,Jupiter,Earth,Mars,Jupiter
114133,Earth,Earth,Jupiter,Earth,Mars,Mars
114135,Earth,Earth,Jupiter,Earth,Mars,Null
114132,Earth,Earth,Jupiter,Earth,Mars,Venus
114151,Earth,Earth,Jupiter,Earth,Null,Earth
114154,Earth,Earth,Jupiter,Earth,Null,Jupiter
114153,Earth,Earth,Jupiter,Earth,Null,Mars
114155,Earth,Earth,Jupiter,Earth,Null,Null
114152,Earth,Earth,Jupiter,Earth,Null,Venus
114121,Earth,Earth,Jupiter,Earth,Venus,Earth
114124,Earth,Earth,Jupiter,Earth,Venus,Jupiter
114123,Earth,Earth,Jupiter,Earth,Venus,Mars
114125,Earth,Earth,Jupiter,Earth,Venus,Null
114122,Earth,Earth,Jupiter,Earth,Venus,Venus
114411,Earth,Earth,Jupiter,Jupiter,Earth,Earth
114414,Earth,Earth,Jupiter,Jupiter,Earth,Jupiter
114413,Earth,Earth,Jupiter,Jupiter,Earth,Mars
114415,Earth,Earth,Jupiter,Jupiter,Earth,Null
114412,Earth,Earth,Jupiter,Jupiter,Earth,Venus
114441,Earth,Earth,Jupiter,Jupiter,Jupiter,Earth
114444,Earth,Earth,Jupiter,Jupiter,Jupiter,Jupiter
114443,Earth,Earth,Jupiter,Jupiter,Jupiter,Mars
114445,Earth,Earth,Jupiter,Jupiter,Jupiter,Null
114442,Earth,Earth,Jupiter,Jupiter,Jupiter,Venus
114431,Earth,Earth,Jupiter,Jupiter,Mars,Earth
114434,Earth,Earth,Jupiter,Jupiter,Mars,Jupiter
114433,Earth,Earth,Jupiter,Jupiter,Mars,Mars
114435,Earth,Earth,Jupiter,Jupiter,Mars,Null
114432,Earth,Earth,Jupiter,Jupiter,Mars,Venus
114451,Earth,Earth,Jupiter,Jupiter,Null,Earth
114454,Earth,Earth,Jupiter,Jupiter,Null,Jupiter
114453,Earth,Earth,Jupiter,Jupiter,Null,Mars
114455,Earth,Earth,Jupiter,Jupiter,Null,Null
114452,Earth,Earth,Jupiter,Jupiter,Null,Venus
114421,Earth,Earth,Jupiter,Jupiter,Venus,Earth
114424,Earth,Earth,Jupiter,Jupiter,Venus,Jupiter
114423,Earth,Earth,Jupiter,Jupiter,Venus,Mars
114425,Earth,Earth,Jupiter,Jupiter,Venus,Null
114422,Earth,Earth,Jupiter,Jupiter,Venus,Venus
114311,Earth,Earth,Jupiter,Mars,Earth,Earth
114314,Earth,Earth,Jupiter,Mars,Earth,Jupiter
114313,Earth,Earth,Jupiter,Mars,Earth,Mars
114315,Earth,Earth,Jupiter,Mars,Earth,Null
114312,Earth,Earth,Jupiter,Mars,Earth,Venus
114341,Earth,Earth,Jupiter,Mars,Jupiter,Earth
114344,Earth,Earth,Jupiter,Mars,Jupiter,Jupiter
114343,Earth,Earth,Jupiter,Mars,Jupiter,Mars
114345,Earth,Earth,Jupiter,Mars,Jupiter,Null
114342,Earth,Earth,Jupiter,Mars,Jupiter,Venus
114331,Earth,Earth,Jupiter,Mars,Mars,Earth
114334,Earth,Earth,Jupiter,Mars,Mars,Jupiter
114333,Earth,Earth,Jupiter,Mars,Mars,Mars
114335,Earth,Earth,Jupiter,Mars,Mars,Null
114332,Earth,Earth,Jupiter,Mars,Mars,Venus
114351,Earth,Earth,Jupiter,Mars,Null,Earth
114354,Earth,Earth,Jupiter,Mars,Null,Jupiter
114353,Earth,Earth,Jupiter,Mars,Null,Mars
114355,Earth,Earth,Jupiter,Mars,Null,Null
114352,Earth,Earth,Jupiter,Mars,Null,Venus
114321,Earth,Earth,Jupiter,Mars,Venus,Earth
114324,Earth,Earth,Jupiter,Mars,Venus,Jupiter
114323,Earth,Earth,Jupiter,Mars,Venus,Mars
114325,Earth,Earth,Jupiter,Mars,Venus,Null
114322,Earth,Earth,Jupiter,Mars,Venus,Venus
114511,Earth,Earth,Jupiter,Null,Earth,Earth
114514,Earth,Earth,Jupiter,Null,Earth,Jupiter
114513,Earth,Earth,Jupiter,Null,Earth,Mars
114515,Earth,Earth,Jupiter,Null,Earth,Null
114512,Earth,Earth,Jupiter,Null,Earth,Venus
114541,Earth,Earth,Jupiter,Null,Jupiter,Earth
114544,Earth,Earth,Jupiter,Null,Jupiter,Jupiter
114543,Earth,Earth,Jupiter,Null,Jupiter,Mars
114545,Earth,Earth,Jupiter,Null,Jupiter,Null
114542,Earth,Earth,Jupiter,Null,Jupiter,Venus
114531,Earth,Earth,Jupiter,Null,Mars,Earth
114534,Earth,Earth,Jupiter,Null,Mars,Jupiter
114533,Earth,Earth,Jupiter,Null,Mars,Mars
114535,Earth,Earth,Jupiter,Null,Mars,Null
114532,Earth,Earth,Jupiter,Null,Mars,Venus
114551,Earth,Earth,Jupiter,Null,Null,Earth
114554,Earth,Earth,Jupiter,Null,Null,Jupiter
114553,Earth,Earth,Jupiter,Null,Null,Mars
114555,Earth,Earth,Jupiter,Null,Null,Null
114552,Earth,Earth,Jupiter,Null,Null,Venus
114521,Earth,Earth,Jupiter,Null,Venus,Earth
114524,Earth,Earth,Jupiter,Null,Venus,Jupiter
114523,Earth,Earth,Jupiter,Null,Venus,Mars
114525,Earth,Earth,Jupiter,Null,Venus,Null
114522,Earth,Earth,Jupiter,Null,Venus,Venus
114211,Earth,Earth,Jupiter,Venus,Earth,Earth
114214,Earth,Earth,Jupiter,Venus,Earth,Jupiter
114213,Earth,Earth,Jupiter,Venus,Earth,Mars
114215,Earth,Earth,Jupiter,Venus,Earth,Null
114212,Earth,Earth,Jupiter,Venus,Earth,Venus
114241,Earth,Earth,Jupiter,Venus,Jupiter,Earth
114244,Earth,Earth,Jupiter,Venus,Jupiter,Jupiter
114243,Earth,Earth,Jupiter,Venus,Jupiter,Mars
114245,Earth,Earth,Jupiter,Venus,Jupiter,Null
114242,Earth,Earth,Jupiter,Venus,Jupiter,Venus
114231,Earth,Earth,Jupiter,Venus,Mars,Earth
114234,Earth,Earth,Jupiter,Venus,Mars,Jupiter
114233,Earth,Earth,Jupiter,Venus,Mars,Mars
114235,Earth,Earth,Jupiter,Venus,Mars,Null
114232,Earth,Earth,Jupiter,Venus,Mars,Venus
114251,Earth,Earth,Jupiter,Venus,Null,Earth
114254,Earth,Earth,Jupiter,Venus,Null,Jupiter
114253,Earth,Earth,Jupiter,Venus,Null,Mars
114255,Earth,Earth,Jupiter,Venus,Null,Null
114252,Earth,Earth,Jupiter,Venus,Null,Venus
114221,Earth,Earth,Jupiter,Venus,Venus,Earth
114224,Earth,Earth,Jupiter,Venus,Venus,Jupiter
114223,Earth,Earth,Jupiter,Venus,Venus,Mars
114225,Earth,Earth,Jupiter,Venus,Venus,Null
114222,Earth,Earth,Jupiter,Venus,Venus,Venus
113111,Earth,Earth,Mars,Earth,Earth,Earth
113114,Earth,Earth,Mars,Earth,Earth,Jupiter
113113,Earth,Earth,Mars,Earth,Earth,Mars
113115,Earth,Earth,Mars,Earth,Earth,Null
113112,Earth,Earth,Mars,Earth,Earth,Venus
113141,Earth,Earth,Mars,Earth,Jupiter,Earth
113144,Earth,Earth,Mars,Earth,Jupiter,Jupiter
113143,Earth,Earth,Mars,Earth,Jupiter,Mars
113145,Earth,Earth,Mars,Earth,Jupiter,Null
113142,Earth,Earth,Mars,Earth,Jupiter,Venus
113131,Earth,Earth,Mars,Earth,Mars,Earth
113134,Earth,Earth,Mars,Earth,Mars,Jupiter
113133,Earth,Earth,Mars,Earth,Mars,Mars
113135,Earth,Earth,Mars,Earth,Mars,Null
113132,Earth,Earth,Mars,Earth,Mars,Venus
113151,Earth,Earth,Mars,Earth,Null,Earth
113154,Earth,Earth,Mars,Earth,Null,Jupiter
113153,Earth,Earth,Mars,Earth,Null,Mars
113155,Earth,Earth,Mars,Earth,Null,Null
113152,Earth,Earth,Mars,Earth,Null,Venus
113121,Earth,Earth,Mars,Earth,Venus,Earth
113124,Earth,Earth,Mars,Earth,Venus,Jupiter
113123,Earth,Earth,Mars,Earth,Venus,Mars
113125,Earth,Earth,Mars,Earth,Venus,Null
113122,Earth,Earth,Mars,Earth,Venus,Venus
113411,Earth,Earth,Mars,Jupiter,Earth,Earth
113414,Earth,Earth,Mars,Jupiter,Earth,Jupiter
113413,Earth,Earth,Mars,Jupiter,Earth,Mars
113415,Earth,Earth,Mars,Jupiter,Earth,Null
113412,Earth,Earth,Mars,Jupiter,Earth,Venus
113441,Earth,Earth,Mars,Jupiter,Jupiter,Earth
113444,Earth,Earth,Mars,Jupiter,Jupiter,Jupiter
113443,Earth,Earth,Mars,Jupiter,Jupiter,Mars
113445,Earth,Earth,Mars,Jupiter,Jupiter,Null
113442,Earth,Earth,Mars,Jupiter,Jupiter,Venus
113431,Earth,Earth,Mars,Jupiter,Mars,Earth
113434,Earth,Earth,Mars,Jupiter,Mars,Jupiter
113433,Earth,Earth,Mars,Jupiter,Mars,Mars
113435,Earth,Earth,Mars,Jupiter,Mars,Null
113432,Earth,Earth,Mars,Jupiter,Mars,Venus
113451,Earth,Earth,Mars,Jupiter,Null,Earth
113454,Earth,Earth,Mars,Jupiter,Null,Jupiter
113453,Earth,Earth,Mars,Jupiter,Null,Mars
113455,Earth,Earth,Mars,Jupiter,Null,Null
113452,Earth,Earth,Mars,Jupiter,Null,Venus
113421,Earth,Earth,Mars,Jupiter,Venus,Earth
113424,Earth,Earth,Mars,Jupiter,Venus,Jupiter
113423,Earth,Earth,Mars,Jupiter,Venus,Mars
113425,Earth,Earth,Mars,Jupiter,Venus,Null
113422,Earth,Earth,Mars,Jupiter,Venus,Venus
113311,Earth,Earth,Mars,Mars,Earth,Earth
113314,Earth,Earth,Mars,Mars,Earth,Jupiter
113313,Earth,Earth,Mars,Mars,Earth,Mars
113315,Earth,Earth,Mars,Mars,Earth,Null
113312,Earth,Earth,Mars,Mars,Earth,Venus
113341,Earth,Earth,Mars,Mars,Jupiter,Earth
113344,Earth,Earth,Mars,Mars,Jupiter,Jupiter
113343,Earth,Earth,Mars,Mars,Jupiter,Mars
113345,Earth,Earth,Mars,Mars,Jupiter,Null
113342,Earth,Earth,Mars,Mars,Jupiter,Venus
113331,Earth,Earth,Mars,Mars,Mars,Earth
113334,Earth,Earth,Mars,Mars,Mars,Jupiter
113333,Earth,Earth,Mars,Mars,Mars,Mars
113335,Earth,Earth,Mars,Mars,Mars,Null
113332,Earth,Earth,Mars,Mars,Mars,Venus
113351,Earth,Earth,Mars,Mars,Null,Earth
113354,Earth,Earth,Mars,Mars,Null,Jupiter
113353,Earth,Earth,Mars,Mars,Null,Mars
113355,Earth,Earth,Mars,Mars,Null,Null
113352,Earth,Earth,Mars,Mars,Null,Venus
113321,Earth,Earth,Mars,Mars,Venus,Earth
113324,Earth,Earth,Mars,Mars,Venus,Jupiter
113323,Earth,Earth,Mars,Mars,Venus,Mars
113325,Earth,Earth,Mars,Mars,Venus,Null
113322,Earth,Earth,Mars,Mars,Venus,Venus
113511,Earth,Earth,Mars,Null,Earth,Earth
113514,Earth,Earth,Mars,Null,Earth,Jupiter
113513,Earth,Earth,Mars,Null,Earth,Mars
113515,Earth,Earth,Mars,Null,Earth,Null
113512,Earth,Earth,Mars,Null,Earth,Venus
113541,Earth,Earth,Mars,Null,Jupiter,Earth
113544,Earth,Earth,Mars,Null,Jupiter,Jupiter
113543,Earth,Earth,Mars,Null,Jupiter,Mars
113545,Earth,Earth,Mars,Null,Jupiter,Null
113542,Earth,Earth,Mars,Null,Jupiter,Venus
113531,Earth,Earth,Mars,Null,Mars,Earth
113534,Earth,Earth,Mars,Null,Mars,Jupiter
113533,Earth,Earth,Mars,Null,Mars,Mars
113535,Earth,Earth,Mars,Null,Mars,Null
113532,Earth,Earth,Mars,Null,Mars,Venus
113551,Earth,Earth,Mars,Null,Null,Earth
113554,Earth,Earth,Mars,Null,Null,Jupiter
113553,Earth,Earth,Mars,Null,Null,Mars
113555,Earth,Earth,Mars,Null,Null,Null
113552,Earth,Earth,Mars,Null,Null,Venus
113521,Earth,Earth,Mars,Null,Venus,Earth
113524,Earth,Earth,Mars,Null,Venus,Jupiter
113523,Earth,Earth,Mars,Null,Venus,Mars
113525,Earth,Earth,Mars,Null,Venus,Null
113522,Earth,Earth,Mars,Null,Venus,Venus
113211,Earth,Earth,Mars,Venus,Earth,Earth
113214,Earth,Earth,Mars,Venus,Earth,Jupiter
113213,Earth,Earth,Mars,Venus,Earth,Mars
113215,Earth,Earth,Mars,Venus,Earth,Null
113212,Earth,Earth,Mars,Venus,Earth,Venus
113241,Earth,Earth,Mars,Venus,Jupiter,Earth
113244,Earth,Earth,Mars,Venus,Jupiter,Jupiter
113243,Earth,Earth,Mars,Venus,Jupiter,Mars
113245,Earth,Earth,Mars,Venus,Jupiter,Null
113242,Earth,Earth,Mars,Venus,Jupiter,Venus
113231,Earth,Earth,Mars,Venus,Mars,Earth
113234,Earth,Earth,Mars,Venus,Mars,Jupiter
113233,Earth,Earth,Mars,Venus,Mars,Mars
113235,Earth,Earth,Mars,Venus,Mars,Null
113232,Earth,Earth,Mars,Venus,Mars,Venus
113251,Earth,Earth,Mars,Venus,Null,Earth
113254,Earth,Earth,Mars,Venus,Null,Jupiter
113253,Earth,Earth,Mars,Venus,Null,Mars
113255,Earth,Earth,Mars,Venus,Null,Null
113252,Earth,Earth,Mars,Venus,Null,Venus
113221,Earth,Earth,Mars,Venus,Venus,Earth
113224,Earth,Earth,Mars,Venus,Venus,Jupiter
113223,Earth,Earth,Mars,Venus,Venus,Mars
113225,Earth,Earth,Mars,Venus,Venus,Null
113222,Earth,Earth,Mars,Venus,Venus,Venus
115111,Earth,Earth,Null,Earth,Earth,Earth
115114,Earth,Earth,Null,Earth,Earth,Jupiter
115113,Earth,Earth,Null,Earth,Earth,Mars
115115,Earth,Earth,Null,Earth,Earth,Null
115112,Earth,Earth,Null,Earth,Earth,Venus
115141,Earth,Earth,Null,Earth,Jupiter,Earth
115144,Earth,Earth,Null,Earth,Jupiter,Jupiter
115143,Earth,Earth,Null,Earth,Jupiter,Mars
115145,Earth,Earth,Null,Earth,Jupiter,Null
115142,Earth,Earth,Null,Earth,Jupiter,Venus
115131,Earth,Earth,Null,Earth,Mars,Earth
115134,Earth,Earth,Null,Earth,Mars,Jupiter
115133,Earth,Earth,Null,Earth,Mars,Mars
115135,Earth,Earth,Null,Earth,Mars,Null
115132,Earth,Earth,Null,Earth,Mars,Venus
115151,Earth,Earth,Null,Earth,Null,Earth
115154,Earth,Earth,Null,Earth,Null,Jupiter
115153,Earth,Earth,Null,Earth,Null,Mars
115155,Earth,Earth,Null,Earth,Null,Null
115152,Earth,Earth,Null,Earth,Null,Venus
115121,Earth,Earth,Null,Earth,Venus,Earth
115124,Earth,Earth,Null,Earth,Venus,Jupiter
115123,Earth,Earth,Null,Earth,Venus,Mars
115125,Earth,Earth,Null,Earth,Venus,Null
115122,Earth,Earth,Null,Earth,Venus,Venus
115411,Earth,Earth,Null,Jupiter,Earth,Earth
115414,Earth,Earth,Null,Jupiter,Earth,Jupiter
115413,Earth,Earth,Null,Jupiter,Earth,Mars
115415,Earth,Earth,Null,Jupiter,Earth,Null
115412,Earth,Earth,Null,Jupiter,Earth,Venus
115441,Earth,Earth,Null,Jupiter,Jupiter,Earth
115444,Earth,Earth,Null,Jupiter,Jupiter,Jupiter
115443,Earth,Earth,Null,Jupiter,Jupiter,Mars
115445,Earth,Earth,Null,Jupiter,Jupiter,Null
115442,Earth,Earth,Null,Jupiter,Jupiter,Venus
115431,Earth,Earth,Null,Jupiter,Mars,Earth
115434,Earth,Earth,Null,Jupiter,Mars,Jupiter
115433,Earth,Earth,Null,Jupiter,Mars,Mars
115435,Earth,Earth,Null,Jupiter,Mars,Null
115432,Earth,Earth,Null,Jupiter,Mars,Venus
115451,Earth,Earth,Null,Jupiter,Null,Earth
115454,Earth,Earth,Null,Jupiter,Null,Jupiter
115453,Earth,Earth,Null,Jupiter,Null,Mars
115455,Earth,Earth,Null,Jupiter,Null,Null
115452,Earth,Earth,Null,Jupiter,Null,Venus
115421,Earth,Earth,Null,Jupiter,Venus,Earth
115424,Earth,Earth,Null,Jupiter,Venus,Jupiter
115423,Earth,Earth,Null,Jupiter,Venus,Mars
115425,Earth,Earth,Null,Jupiter,Venus,Null
115422,Earth,Earth,Null,Jupiter,Venus,Venus
115311,Earth,Earth,Null,Mars,Earth,Earth
115314,Earth,Earth,Null,Mars,Earth,Jupiter
115313,Earth,Earth,Null,Mars,Earth,Mars
115315,Earth,Earth,Null,Mars,Earth,Null
115312,Earth,Earth,Null,Mars,Earth,Venus
115341,Earth,Earth,Null,Mars,Jupiter,Earth
115344,Earth,Earth,Null,Mars,Jupiter,Jupiter
115343,Earth,Earth,Null,Mars,Jupiter,Mars
115345,Earth,Earth,Null,Mars,Jupiter,Null
115342,Earth,Earth,Null,Mars,Jupiter,Venus
115331,Earth,Earth,Null,Mars,Mars,Earth
115334,Earth,Earth,Null,Mars,Mars,Jupiter
115333,Earth,Earth,Null,Mars,Mars,Mars
115335,Earth,Earth,Null,Mars,Mars,Null
115332,Earth,Earth,Null,Mars,Mars,Venus
115351,Earth,Earth,Null,Mars,Null,Earth
115354,Earth,Earth,Null,Mars,Null,Jupiter
115353,Earth,Earth,Null,Mars,Null,Mars
115355,Earth,Earth,Null,Mars,Null,Null
115352,Earth,Earth,Null,Mars,Null,Venus
115321,Earth,Earth,Null,Mars,Venus,Earth
115324,Earth,Earth,Null,Mars,Venus,Jupiter
115323,Earth,Earth,Null,Mars,Venus,Mars
115325,Earth,Earth,Null,Mars,Venus,Null
115322,Earth,Earth,Null,Mars,Venus,Venus
115511,Earth,Earth,Null,Null,Earth,Earth
115514,Earth,Earth,Null,Null,Earth,Jupiter
115513,Earth,Earth,Null,Null,Earth,Mars
115515,Earth,Earth,Null,Null,Earth,Null
115512,Earth,Earth,Null,Null,Earth,Venus
115541,Earth,Earth,Null,Null,Jupiter,Earth
115544,Earth,Earth,Null,Null,Jupiter,Jupiter
115543,Earth,Earth,Null,Null,Jupiter,Mars
115545,Earth,Earth,Null,Null,Jupiter,Null
115542,Earth,Earth,Null,Null,Jupiter,Venus
115531,Earth,Earth,Null,Null,Mars,Earth
115534,Earth,Earth,Null,Null,Mars,Jupiter
115533,Earth,Earth,Null,Null,Mars,Mars
115535,Earth,Earth,Null,Null,Mars,Null
115532,Earth,Earth,Null,Null,Mars,Venus
115551,Earth,Earth,Null,Null,Null,Earth
115554,Earth,Earth,Null,Null,Null,Jupiter
115553,Earth,Earth,Null,Null,Null,Mars
115555,Earth,Earth,Null,Null,Null,Null
115552,Earth,Earth,Null,Null,Null,Venus
115521,Earth,Earth,Null,Null,Venus,Earth
115524,Earth,Earth,Null,Null,Venus,Jupiter
115523,Earth,Earth,Null,Null,Venus,Mars
115525,Earth,Earth,Null,Null,Venus,Null
115522,Earth,Earth,Null,Null,Venus,Venus
115211,Earth,Earth,Null,Venus,Earth,Earth
115214,Earth,Earth,Null,Venus,Earth,Jupiter
115213,Earth,Earth,Null,Venus,Earth,Mars
115215,Earth,Earth,Null,Venus,Earth,Null
115212,Earth,Earth,Null,Venus,Earth,Venus
115241,Earth,Earth,Null,Venus,Jupiter,Earth
115244,Earth,Earth,Null,Venus,Jupiter,Jupiter
115243,Earth,Earth,Null,Venus,Jupiter,Mars
115245,Earth,Earth,Null,Venus,Jupiter,Null
115242,Earth,Earth,Null,Venus,Jupiter,Venus
115231,Earth,Earth,Null,Venus,Mars,Earth
115234,Earth,Earth,Null,Venus,Mars,Jupiter
115233,Earth,Earth,Null,Venus,Mars,Mars
115235,Earth,Earth,Null,Venus,Mars,Null
115232,Earth,Earth,Null,Venus,Mars,Venus
115251,Earth,Earth,Null,Venus,Null,Earth
115254,Earth,Earth,Null,Venus,Null,Jupiter
115253,Earth,Earth,Null,Venus,Null,Mars
115255,Earth,Earth,Null,Venus,Null,Null
115252,Earth,Earth,Null,Venus,Null,Venus
115221,Earth,Earth,Null,Venus,Venus,Earth
115224,Earth,Earth,Null,Venus,Venus,Jupiter
115223,Earth,Earth,Null,Venus,Venus,Mars
115225,Earth,Earth,Null,Venus,Venus,Null
115222,Earth,Earth,Null,Venus,Venus,Venus
112111,Earth,Earth,Venus,Earth,Earth,Earth
